sentiment	left	right
sad	Don't be ashamed to feel 	 because you miscarried. Even if you didn't want that pregnancy in the first place.
surprise	@USERNAME its because im listening to their album and thats the first  song on it so i was more than 	 when i saw this tweet
anger	Paul Ryan looked 	 because without Islamic Invaders flowing in, he won't get a bonus. Follow the money. #tcot
joy	So 	 that @USERNAME & @USERNAME got me out of my comfort zone today! Fun playing a zombie! Part of what @USERNAME is about 😁
joy	.@USERNAME @USERNAME why should I be un	 when some man wants to be women agaisnt all biolgical possibilities? that's not my problem.
sad	really 	 that I was under Times Square at Port Authority today while @USERNAME was there taking pictures
sad	it's 	 because when they have scandals or problems they have no one to rely on beside each other..
anger	Potiphar was 	 when he heard his wife’s story about how Joseph had treated her. http://url.removed
anger	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME Thank you for complimenting us!! We only get 	 when someone calls us REPUBLICAN. 🖕 http://url.removed
fear	@USERNAME I would like Jamie FAR more if he'd looked more 	 when he pushed Bran out the window as opposed to nonchalant
anger	@USERNAME ah because i saw a lot people being 	 because sm didn't care about the anniversary in particular i was confused +
anger	@USERNAME @USERNAME he was waiting for his answer and then he was like 	 when he didn't answer😂
anger	@USERNAME fast and 	 that I've seen over 30 times nah, give it a miss
disgust	They obsess and it's 	 because guys are not shit, no matter what lol
sad	TBH I'm real 	 that @USERNAME hasn't been posting on snapchat. His snaps really made my day. 😔
surprise	Not i...you do that from time to time RT @USERNAME: Bet some of y'all asses 	 that I was making sense earlier lol
fear	Do you ever get 	 because you think you're not good enough bc same
fear	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME I'm 	 when he comes on I do look at what guitar his got first 😂 xx
fear	"U sha want to cause trouble dis night""@USERNAME: But I'm "	" when I'm sleeping naked, the Teddy bear might be touching me.."""
joy	I'm so so so so 	 that we have a Brand New IG Photo of My QUEEN and GODDESS DAKOTA JOHNSON she looks so Beautiful, Gorgeous and flawless
surprise	By far one of the best moments of the entire series. He's so 	 that the woman he loves truly loves him back without regret http://url.removed
surprise	why are people so 	 when they see infinite driving cars like its normal they are humans what do you expect
disgust	Absolutely 	 that @USERNAME open ONE ticket office & not the 3 remaining ones For Man City match 6 hours our mam waited! @USERNAME
joy	Lunn after his morning practices. He's not 	 when there's a lot of paparazzi around http://url.removed
disgust	Is it just me or does popcorn smell absolutely 	 when someone else is eating it and you are not?
sad	@USERNAME God I wish I could laugh at this, but is entirely too #SAD that the man who holds the office of #POTUS can't keep up.  It is even more 	 that something this horrendous occurs with a frequency that requires us to 'keep up'.
sad	Pretty 	 that I'm already in bed.. 😬
joy	Was so 	 when I woke up by 5:00 am just to check the scores between my club @USERNAME vs Manchestercity.[NEWLINE]Great victory for united.
surprise	Genuinely 	 that That Dragon, Cancer isn't out yet. I feel I've heard about that game for ages now.
fear	@USERNAME i was 	 because your last seen was a month ago that's all
fear	I'm 	 that I'll grow up and my heart will die.
sad	Actually kinda 	 that there's no official powder puff
joy	Zayn probably was un	 because of all the hate,racism,and bashing he got from people on a daily bases
surprise	@USERNAME yeah man lol i was 	 when i heard the bars
anger	LGBT community is 	 that no one believes that their lifestyle is not a choice yet they don't make any effort to do scientific research …
disgust	@USERNAME @USERNAME we're discussing beef....we're literally called beef the meat....im 	 that ur not enjoying the beef
joy	More time we end up un	 because we're trying to please other people..
surprise	@USERNAME I'm 	 that there are people out there who commit to devoting the hours needed to make these videos. They're great!
fear	@USERNAME i 	 that they'll cover whole face someday^^our boys got bonsang award!or maybe they can play guitar together^^
joy	Im 	 that u did
anger	This weekend I have test...and My head will be 	 because I won't go to work on Sunday...I… http://url.removed
anger	I just watched a video of a puppy getting 	 because he's confused about his hiccups
fear	People this days forget who they really are hiding under their on shadows,	 that it may leave them some day
surprise	Hardly 	 that markets are edgy about negative news flow in the ex- Soviet states. My comments to Bloomberg: http://url.removed
disgust	I was so tired last night I fell asleep wearing SOCKS. I am 	 that I slept with socks on and amazed that I was able to do so.
fear	in the depths of his blue, a part of her 	 that he'd turn and walk away. Oh, it wasn't that she doubted him > (@USERNAME )
anger	Student: I'm 	 that feminists and liberals have power. Master: They share your fury. #ReactionaryKoans
surprise	You swore you'd never become the person you are today but I'm not even 	 because 99% of what came out of your mouth was bullshit.
fear	@USERNAME I am 	 that the value of your beautiful song, Greensleeves may be lost if we are to sing while eating #bacon Your Grace
sad	Still extremely 	 that I am missing the last year of Osborne Lights because that was literally what my childhood was about!!!!!!
anger	Instantly get 	 when I see people talking sit on instagram. Like stfu take that shiz to Facebook
sad	is it 	 that i have an alarm setting specifically designed to wake me up early to hapit
surprise	I did visit a nike store a while ago and im 	 because the nike airmax tavas has different colors in dxb marina mall nike store
anger	@USERNAME We all get 	 when we need fed 😘
surprise	@USERNAME @USERNAME Even Steven Adams looks 	 that KD is that wide open haha
surprise	Can The #USA-#American #People Defeat The #Oligarchy That Rules Them?: Aren’t you #	 that #Hillary http://url.removed
surprise	@USERNAME After training millions of young people to KILL to project your nation [NEWLINE]Why are you so 	 when they DO...#IRONY
joy	@USERNAME I already took those courses with him. I'm 	 because I will never going to see him again. Hahaha
sad	@USERNAME i think it's 	 when it comes from the 'older' parts of the fandom. like aren't y'all the adults here, where's the maturity?
fear	@USERNAME I'm genuinely 	 because as I felt like I was gonna be shot through the window he got up and checked outside 😳
anger	Dog Humor: I was about to be 	 that my dog had snuck out & got a tattoo until I learned it was a tat of my name
joy	@USERNAME I'll be 	 when this circus is over with..
joy	Only 	 when there's static in the air cause the fair weather fake to me
surprise	@USERNAME @USERNAME I really am 	 that you people watch his show. Seems like you are impressed by his chichorapan.
anger	You low budget rappers turn 	 when niggas don't fancy your music. Sheesh!!!!
disgust	You think you look cool taking pictures in bathrooms, you just look 	 because you have toilets behind you. http://url.removed
disgust	Listening to @USERNAME explaining how eating chicken is 	 because they have legs and run around when they're alive.....
anger	@USERNAME We certainly are. I am 	" when I hear another piece of ""news"" in Russian dealings by Prs. Trump. I want him to do his job."
disgust	I think it's 	 when people are comfortable with themselves and express themselves freely. 🐸
fear	@USERNAME @USERNAME And I'm 	 that some of these people like Ben ACTUALLY believe the shit they spew, and aren't lying.
disgust	@USERNAME honestly lilit you all hurt her so much & it 	 that shit was said about her
fear	A Papa John's Pizza delivery driver is 	 that she may lose her job after successfully defending herself... http://url.removed
fear	Low key I get 	 when people send me snapchats of them with the scary demon face and I'm not ready for it.
disgust	It's obvi @USERNAME only had that talk w/ Kristen to tide things over. He looked 	 when she touched him #PumpRules
surprise	So somebody else died in Cleveland last night ? I should be 	 because.....?
sad	uuuhhhh tbh I think bham is perfect n I always get 	 when I have to leave lol
sad	You can't be 	 when you are holding a delicious chocolate/dulce de leche cake 🙃🍰🍫#chocolate #chocolatelove... http://url.removed
surprise	Never will i not be 	 that i can watch porn in 7 separate devices at the same time.[NEWLINE][NEWLINE]The future is beautiful
surprise	@USERNAME 	 that Peter was kept. More flat-footed than a birthday party clown. Jamelia was so much better. Len got it right. #SCD
disgust	I bet Bilawal gets 	 when he see the type of ugly retarted bunch ruling sindh, if i was him i will disown them
sad	its so 	" when u recommend a song to someone tapos sasabihin ""next time na lang"" [NEWLINE][NEWLINE]ITS JUST ONE FUCKING SONG ITS NOT GONNA WASTE YOUR TIME"
fear	i'm 	 because of you .
surprise	Utterly 	" that @USERNAME had never heard ""proper crimbo"" by @USERNAME but she has now. #ithinkshelikedit"
disgust	I'm 	 when it comes to food but that is sick even for me.
joy	@USERNAME @USERNAME yay! Thank you! Lina was really 	 that you liked The Butterfly Effect and me too
sad	guys don't be 	 that summer is over... brace yourselves for the Season of Swag is upon us
fear	Check out the new wall! Only trouble is I'm 	 when I'm drunk I'll try to walk down it! http://url.removed
