sentiment	left	right
joy	So, so, soooooo 	 that I DO NOT HAVE TO GO TO MY CLASSES TOMORROW!!!
sad	"@USERNAME Well if you're a pharmaceutical company apparently you call it ""an opportunity"" 🙄 so "	 because herb is indeed a miracle
sad	@USERNAME @USERNAME @USERNAME It's #	" that @USERNAME got the shutdown he asked for, but then he also thought BEING the ""president"" was the same as CAMPAIGNING for ""president.""  #TrumpShutdown trending now;[NEWLINE]25K tweets hashtagged in the last hour. http://url.removed"
surprise	@USERNAME They're pretty good. I was 	 when I got hooked on them because I'm more into punk and classic hard rock.
joy	@USERNAME Only 	 because you brought the world Poldark! Bravo
surprise	Interpreting ppl's birth chart w/o them knowing then they be 	 when I know them so well http://url.removed
surprise	Still 	 that my mom let me go on that 11 hour roadtrip last night/this morning with Marcus & Michel 😎👌
fear	My side is killing me I'm so 	 because of my last surgery .
surprise	all my exes or dudes i've talked to always try to come back then be 	 when i hoe them 😂 i don't double back bitch 🖕🏽
fear	I start my new job (bar my job is transferring me to) tomorrow night and I'm so nervous  and 	 that literally every time I think about it, I get so nauseous and sweaty. Anxiety at its finest. This sucks.
disgust	There's so many tickets for @USERNAME on resale sites. It 	 that people are selling them for ridiculous prices so fans can't go 😭
joy	kanoya is 	 that his seiyuu is a girl and wants to meet her,, b a by
joy	I'm 	 that Lance and Allura are becoming friends I did expect that now allura pilots blue her and lance got closer
anger	Angry port protesters take over Queens Wharf: Protesters 	 that Auckland's port company are expanding furt... http://url.removed
sad	It's really 	 when you basically end up being the parent of your parent
disgust	like I seriously get 	 when I enter my home
fear	The urge to let go my vape, 	 that I will regret in the future
surprise	@USERNAME as a portuguese it lets me 	 that Adore is the 29th most shared track in Portugal on Spotify
joy	Really 	 that @USERNAME publish ferry times *and* fares in a booklet. Big improvement over Norway's surprise pricing.
sad	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME Jennifer it's 	 that this tumblr nutcasss never will accept the FACT that Meghan and harry are HAPPY TOGETHER IN A RELATIONSHIP
disgust	idk why people get 	 when I take out my nose ring 😂
fear	We shouldn’t be 	 that every time we wake up to go to school that it might be the last time. No one wants your “condolences and prayers” Trump, we want action.
anger	That dream was 100x better than my real life and I am 	 that I woke up
fear	Honestly 	 because my moms plane was supposed to land at 4:30😔
anger	It makes me so 	 that luke just hit 5m but ashton doesn't even have 4m followers. I just don't understand this!!
fear	@USERNAME @USERNAME They are 	 that their day of reckoning is coming. Luckily, we are not a vengeful culture.
anger	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME makes me incredibly 	 when he says 'we were excellent' & questions the boos. He
disgust	outdoor theatre is both cool and 	 because you can hear the owls howling but the bugs are gross and it's so hot
sad	@USERNAME It was really good. The organization he wants to make will be useful and a great way to honor his wife[NEWLINE]It’s 	 that it took so much tragedy for it to begin it hopefully it can lead to the end of vicious cycle of deaths [NEWLINE]Hope you’re feeling better 😃
fear	I want to call someone but im 	 that ill end up annoying them haha
anger	@USERNAME srsly it scares me how 	 that emoji makes me
disgust	I am 	 that asbel is getting an alter figure before ludger
fear	You don't have to be 	 because we are all the same❤️ @USERNAME
anger	@USERNAME every bull goes speechless & 	 when asked to explain a 30yr UST yield lower than the 1930's Depression levels
sad	I just be so 	 when I get fever blisters😓...
anger	I get irrationally 	 when people post questions to social media that google could answer for them.
sad	I be getting 	 when I have nothing to do on sat.. Ahh well.
joy	I get so 	 when my direct deposit hits
disgust	@USERNAME absolutely 	 that this is allowed and that you would report it. You should be ashamed !!
surprise	I'm so proud of Bruce Jenner. I know many people are 	 because he's still one of the greatest athletes who ever lived.
fear	@USERNAME Appalling anti-Muslim hate crime may be more, but it was your query about why the Jews were so 	 that I was thinking about.
fear	i get so 	 when my mom doesn't answer the phone
joy	I'm so 	 that they are /finally/ announcing guests for you guys! #HappyDays 🎉 http://url.removed
disgust	@USERNAME @USERNAME @USERNAME Really shocking. Was so 	 when I read that.
disgust	People say anal sex is 	 because poop comes out of there. But you know what comes out of vaginas? Children, and that's way worse.
fear	I was so 	 when my Eevee got mad at me for choosing the wrong Poképuff and throwing it away!
fear	Feeling 	 that something i don't know
surprise	@USERNAME Not so 	 because @USERNAME is a stunningly accurate system.
disgust	Thinks it's fucking 	 that you say he beats you every time you break up then take him right back
sad	my friend is 	" because he's in san diego and he keeps saying ""surfs up!"" to everybody instead of hi and everyone keeps saying hi back"
surprise	im 	 that justin bieber is the new face of calvin klein
disgust	Oh, and he probably is 	 when he sees you dancing and enjoying life. He hasn't been a fan of young black people for some time.
fear	again! because im 	 that everytime i turn around, everyone is against me!
joy	A lady on the phone today was un	 when I said I can only get there when DH can take me. You need to get independent dear she said.
fear	I really miss You... Actually, I am too 	 when you'll go. *halah, stat apaan ini ckck
anger	It makes me 	 when pros bash @USERNAME because to me, he's really sincere. And you can tell he really cares about those whales.
joy	I'm so 	 that I have 1 hour left of school 😄😄
surprise	Mr. Lindblom is 	" that I can see the dress as black an blue, and he sees it as ""brownish yellow and white"""
fear	I act pretty tough for someone who gets 	 when the toilet flush is too loud.
disgust	It's utterly 	 that nutcases are still killing people in the name of religious honour in this millenium #CharlieHebdo #jesuischarly
anger	@USERNAME I got sooooo 	 when I saw it was some stupid joke
joy	I immediately get un	 when I'm around his presence.
fear	I am not 	 because I was born to do this.
anger	Marouane Fellaini has revealed that Manchester United manager Louis van Gaal was 	 when some of the play... http://url.removed
fear	Don't be 	 that you're gonna fail at times. Sometimes you gotta lose in order to win. http://url.removed
fear	@USERNAME @USERNAME @USERNAME shay, should o be 	 that your little sister knows my name?
disgust	@USERNAME she'll just look at you, 	 that she wasted her breath on a peasant like you... 😂😂
disgust	I've never been so 	 when I look at someone until I looked at you
sad	It's so 	 that my family has to pick up my cup(s) and smell them just to make sure I'm not drinking alcohol 😂
sad	I'm 	 that I'm not going to hawaii
surprise	@USERNAME And yet I'm not 	 because I've had the same thing happen … probably a different person but ppl can be fickle 😔
joy	This literally makes me so 	 that i'm tearing up right now http://url.removed
disgust	"People often preach ""andar ki awaz suno!""[NEWLINE]Why do they feel "	" when sum1 burps or farts?? rnt those ""andar... http://url.removed"
anger	@USERNAME like UM football fan for years, they were 	" when guys like is said ""you arent all that"", somehow, that was ""Hater"" lol"
disgust	@USERNAME love those elbows when defending takedowns. Shes 	 that you even tried to take her down
anger	@USERNAME @USERNAME to be fair... Cable has been saying that for ages and he was really 	 when Clegg made the original promise...
anger	That last IACR preprint makes me even more 	 when I read the EPO rejection of my patent “because mobile phone CPUs can't do crypto”…
joy	So 	 that #onlyconnect is back!! 🙌🏻
fear	[INSTAGRAM] 150615 Moonkyu update: He was 	 when it shook but insisted that he wasn't #Hojungie #Loser #Coward http://url.removed
anger	@USERNAME migs injured. Yup, he was 	 when players didn't do what he wanted them to do. If lvg he will be taking notes..
anger	@USERNAME the half bald shithead has gone absolutely nuts. He's 	 because his son is useless.
sad	It's quite 	 that I got excited about winning £26 this morning on the lottery
surprise	The amount of times I try to retweet and it says 'Tweet not found', it's now more 	 when I can retweet something
fear	@USERNAME You want an easy or just answer, I'm 	 that just doesn't exist. Each individual case requires attention. Ultimately, it's always ideal if parents can work out issues amongst themselves. Therapy for parents is a good idea, regarding coping skills. Keeping in mind, that
fear	@USERNAME I'm very 	 that I'll be blamed for what happened to me. I don't want to relive it
sad	@USERNAME @USERNAME I'm still so emotional & 	 that I've stopped watching. I chose TV as an escape & this is what we got!?
surprise	I think what's so upsetting about Bruce Jenner's transition is that ppl are so 	 that a WOMAN could be the world's GREATEST ATHLETE
disgust	@USERNAME yes, apparently destiel is 	" because Dean is ""fucking Jimmy's corpse"""
