
fear	I'm [#TRIGGERWORD#] that ima die before I get where I'm going. I know ima be alone.
anger	Alice:[NEWLINE]- bffs with her cat[NEWLINE]- always daydreaming[NEWLINE]- v polite[NEWLINE]- gets [#TRIGGERWORD#] when people are rude[NEWLINE]- says she falls down the stairs[NEWLINE]- honestly me http://url.removed
surprise	Frankly, I'm [#TRIGGERWORD#] that the team behind #Kingsman would open it opposite of #50ShadesOfGrey this weekend. It doesn't have a chance.
surprise	Man I completely forgot to s/o to the speaker who fainted while talking during sacrament cause I was too [#TRIGGERWORD#] that it had happened
disgust	It is SOOO fucking [#TRIGGERWORD#] when guys sag their pants and you can see their boxers, GROW THE FUCK UP IT'S 2015 😒
anger	Rumblings are that new Rogers CEO was [#TRIGGERWORD#] when beeston refused some Rogers initiatives at @USERNAME that was beginning of the end
surprise	It is like all these announcers are [#TRIGGERWORD#] that major league caliber ballplayers are athletic. What is up with that.
sad	and at the same time, im [#TRIGGERWORD#] that something wonderful has to end.
disgust	I get so [#TRIGGERWORD#] when I here people say "my baby daddy this" "my baby daddy that" Idk why I just can't stand hearing bitches saying that
joy	my mom looked so [#TRIGGERWORD#] when spock and kirk hugged I bet she is a yaoi shipper
fear	@USERNAME Im [#TRIGGERWORD#] that you'll end up a Liverpool fan, but I must spread the good word of the barclays premiere league 🙏
fear	I get [#TRIGGERWORD#] when something good happens because something bad always comes after... 😔
anger	@USERNAME just find myself getting over [#TRIGGERWORD#] when I go to games.....not enjoying it anymore😩😩
anger	@USERNAME You can't really blame people for being [#TRIGGERWORD#] when they see politicians and soft naive goody goody people giving away their country.
anger	@USERNAME aaah I see [#TRIGGERWORD#] that it was cut short..  Makes sense.
surprise	@USERNAME I'm still [#TRIGGERWORD#] that you're still 4'11
sad	@USERNAME hi i'm really [#TRIGGERWORD#] that i wasnt able to go to any shows this tour but i swear that im there in spirit 😇
disgust	@USERNAME yeah it's [#TRIGGERWORD#] that people say that.
disgust	[#TRIGGERWORD#] when the media decides to create news, shift public opinion and pick sides #Dishonest  @USERNAME is right.
fear	Im not going to post any selca bc im [#TRIGGERWORD#] that yall might blind when you see my ugly face
disgust	@USERNAME was it [#TRIGGERWORD#] because he too has mono?
joy	@USERNAME And I'm un[#TRIGGERWORD#] because the auto preload option is now a paid add-on...is it? Repeater Templates ok, but this? I see no reason.
joy	@USERNAME I am so [#TRIGGERWORD#] that you understand my feeling on the matter
disgust	@USERNAME embarrassed and [#TRIGGERWORD#] because the world is failing
disgust	my english gets sooo [#TRIGGERWORD#] when I'm nervous LOOL :(
anger	That moment when you get [#TRIGGERWORD#] because he don't like you like that but you really did so now you wish you never liked him at all. #youamess
fear	Trip update #2: Chaperones are [#TRIGGERWORD#] because students have spread into two different states for breakfast. Yup, we're in Texarkana.
sad	@USERNAME It's always [#TRIGGERWORD#] when a good local dies! RIP my favourite 'Thai' takeaway.
fear	@USERNAME are you [#TRIGGERWORD#] that Spurs  will finish ahead of you at this point?
sad	It's so [#TRIGGERWORD#] when you see someone with so much talent and potential, and they choose to throw it all away for alcohol and drugs
surprise	I don't understand how people are [#TRIGGERWORD#] when I say I'm not a UNC fan. I live enterprise. 😐 but I'm pretty much neutral at this point
fear	the way he asked me out was also so cute like he was [#TRIGGERWORD#] that i might not go out with him so he told me he broke his laptop & ask me to
disgust	Idek why I'm [#TRIGGERWORD#] when I do the same shit.  http://url.removed
sad	@USERNAME It's [#TRIGGERWORD#] that it's still the same problems in 2017 as it was in 1977
joy	@USERNAME I think your art is pretty amazing, it always makes me really [#TRIGGERWORD#] when you post something new man
sad	Researchers say teenagers are getting more anxious and [#TRIGGERWORD#] because of the 24-hour demands of social media.
joy	@USERNAME I'm [#TRIGGERWORD#] that cam and amber won but I wanted it to be Chris and Liv
surprise	@USERNAME I'm really [#TRIGGERWORD#] because you love Demi so much :o This is a shock to me
surprise	@USERNAME I was [#TRIGGERWORD#] when you were just casually driving beside me. You're like a frickin celebrity okay
fear	"@USERNAME: Pascal and them were deep asf yesterday . I Lk got [#TRIGGERWORD#] when they yelled my name 😂😂" they was gone beat yo ass ⛽🅰🆖
fear	@USERNAME he's [#TRIGGERWORD#] that he may be apprehended 😷 the policy of action against anti-state elements in #Pakistan is reaping profits 👍
sad	@USERNAME It’s [#TRIGGERWORD#] that I now know all of their names. My nieces love Everest and Skye 😂
disgust	I think it is absolutely [#TRIGGERWORD#] when men refer to women as bitches in general converastion. It doesn't make... http://url.removed
disgust	@USERNAME @USERNAME I was just texting my college buddies about that...we're all [#TRIGGERWORD#] that this is happening
surprise	@USERNAME I'm [#TRIGGERWORD#] that they'd want the to waste product on that.
anger	#tonighttv3 Matt is [#TRIGGERWORD#] that Ivan won't play along with the climate change scam....
surprise	I get [#TRIGGERWORD#] when people slam their books on the floor
anger	You need to feel yucky sometimes. You need to feel [#TRIGGERWORD#] when injustice happens in the world. Stop rushing to comfort yourself and
joy	We are [#TRIGGERWORD#] that you've been blessed. There's more coming in the remaining days so expect the unexpected. #GW2017 http://url.removed
joy	How much do you wanna bet my job's gonna be un[#TRIGGERWORD#] that I'm giving them over a day's notice that I have an appointment tomorrow
surprise	i'm actually [#TRIGGERWORD#] that people haven't started dancing to the meow mix jingle
disgust	I think it's funny and [#TRIGGERWORD#] when a mother is pregnant and so is her daughter and their due in the same month on different days 😅😂
joy	Back to #hostel & my old room[NEWLINE]Love u guys[NEWLINE]U both r really my #comfort zone nd my #life [NEWLINE]Can't define how much em #[#TRIGGERWORD#] that em being wd u😚🤗
joy	Jaky, Ines, & lesli are rooming together on a college campus right now & it makes me so [#TRIGGERWORD#] that my friends are out there having fun 😩😩😩
surprise	Always [#TRIGGERWORD#] when men can't distinguish between a skirt and a dress. Learn some basic words, fellows.
disgust	You know your school is [#TRIGGERWORD#] when you think you're in the penguin house at the zoo while walking through the halls.
joy	So un[#TRIGGERWORD#] when one of my kids get sent home early for behavioral issues. My boy had been doing so well....
disgust	i love how people get [#TRIGGERWORD#] when they see human FLESH yet continue to eat animal FLESH as if it's any different
fear	I am actually a little sick-to-my-stomach [#TRIGGERWORD#] that @USERNAME and the @USERNAME party are going to screw me over with the ORPP
surprise	Seeing my Grandpa almost cry gets me so emotional 😩 I love [#TRIGGERWORD#] that man
disgust	(remembers own problematic kinks) ugh [#TRIGGERWORD#] that's it I'm canceling all kinks
disgust	I'm only [#TRIGGERWORD#] because I don't want bullshit in my life anymore btw
disgust	It’s [#TRIGGERWORD#] that taking potshots at #Corbyn is being used to by the media to drown out discussion of #TUbill & #TaxCredit
anger	@USERNAME honestly we should expect this shit at this point and i still love him and all i'm just [#TRIGGERWORD#] that he's disappointed my friend
joy	I was legit so [#TRIGGERWORD#] because I had money for a bag of chips and I was so eager to buy it
disgust	am i the only person who is like absolutely [#TRIGGERWORD#] when i see love live nsfw stuff like????????? they're literally children???????????
disgust	When someone says your facial hair looks [#TRIGGERWORD#] because you're doing #NoShaveNovember. It's for cancer, yo 😡 http://url.removed
fear	I've low key been counting to ten all day trying not to snap. Real life. And I'm [#TRIGGERWORD#] when I do its going to be to much. Just way to much
disgust	I feel so damn [#TRIGGERWORD#] when someone turns out to be a huge waste of time. Like why did I ever  let you in my life to begin with?
sad	❤️I LOVE putting on underwear fresh out of the dryer. [NEWLINE]😍They're so warm and cozy! [NEWLINE]I’m [#TRIGGERWORD#] that this lady in the... http://url.removed
disgust	I'm almost [#TRIGGERWORD#] when I look back at these last couple months.
fear	@USERNAME when @USERNAME got really [#TRIGGERWORD#] when she fell... It was like looking in a mirror. #Focus
fear	@USERNAME —was content. This was what he had always desired, and for the first time?[NEWLINE][NEWLINE]He wasn't [#TRIGGERWORD#] that it would all go—
anger	I get so [#TRIGGERWORD#] when I think about it. How could anyone support the Iran nuclear deal. R u all that naive? Idiots u r http://url.removed
surprise	Idk why people seem so [#TRIGGERWORD#] when I say I listen to fall out boy or evanescence..😂
sad	Makes me [#TRIGGERWORD#] that people actually have an issue with two people in  love. Love conquers all [NEWLINE][NEWLINE]#IsItSafeToBeGayInTheUK
disgust	I love how in Ireland, despite raining 200 days of the year, we're [#TRIGGERWORD#] that it's raining in May 😂 #DesperateAltogether
sad	I'm [#TRIGGERWORD#] that I can't see my bffs tomorrow )):
fear	“Wanted to tell god that I don’t deserve this/ Was [#TRIGGERWORD#] that he’d tell me I deserve less.”
fear	I'm [#TRIGGERWORD#] that you'll get hurt 😂👌🏻
sad	Now that the retreat is coming up, I'm starting feel [#TRIGGERWORD#] that I didn't make jazz band 😭💔 @USERNAME @USERNAME @USERNAME
joy	I'm so [#TRIGGERWORD#] that I'm with Jayme tonight💞
sad	Don't be ashamed to feel [#TRIGGERWORD#] because you miscarried. Even if you didn't want that pregnancy in the first place.
surprise	@USERNAME its because im listening to their album and thats the first  song on it so i was more than [#TRIGGERWORD#] when i saw this tweet
anger	Paul Ryan looked [#TRIGGERWORD#] because without Islamic Invaders flowing in, he won't get a bonus. Follow the money. #tcot
joy	So [#TRIGGERWORD#] that @USERNAME & @USERNAME got me out of my comfort zone today! Fun playing a zombie! Part of what @USERNAME is about 😁
joy	.@USERNAME @USERNAME why should I be un[#TRIGGERWORD#] when some man wants to be women agaisnt all biolgical possibilities? that's not my problem.
sad	really [#TRIGGERWORD#] that I was under Times Square at Port Authority today while @USERNAME was there taking pictures
sad	it's [#TRIGGERWORD#] because when they have scandals or problems they have no one to rely on beside each other..
anger	Potiphar was [#TRIGGERWORD#] when he heard his wife’s story about how Joseph had treated her. http://url.removed
anger	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME Thank you for complimenting us!! We only get [#TRIGGERWORD#] when someone calls us REPUBLICAN. 🖕 http://url.removed
fear	@USERNAME I would like Jamie FAR more if he'd looked more [#TRIGGERWORD#] when he pushed Bran out the window as opposed to nonchalant
anger	@USERNAME ah because i saw a lot people being [#TRIGGERWORD#] because sm didn't care about the anniversary in particular i was confused +
anger	@USERNAME @USERNAME he was waiting for his answer and then he was like [#TRIGGERWORD#] when he didn't answer😂
anger	@USERNAME fast and [#TRIGGERWORD#] that I've seen over 30 times nah, give it a miss
disgust	They obsess and it's [#TRIGGERWORD#] because guys are not shit, no matter what lol
sad	TBH I'm real [#TRIGGERWORD#] that @USERNAME hasn't been posting on snapchat. His snaps really made my day. 😔
surprise	Not i...you do that from time to time RT @USERNAME: Bet some of y'all asses [#TRIGGERWORD#] that I was making sense earlier lol
fear	Do you ever get [#TRIGGERWORD#] because you think you're not good enough bc same
fear	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME I'm [#TRIGGERWORD#] when he comes on I do look at what guitar his got first 😂 xx
fear	U sha want to cause trouble dis night"@USERNAME: But I'm [#TRIGGERWORD#] when I'm sleeping naked, the Teddy bear might be touching me.."
joy	I'm so so so so [#TRIGGERWORD#] that we have a Brand New IG Photo of My QUEEN and GODDESS DAKOTA JOHNSON she looks so Beautiful, Gorgeous and flawless
surprise	By far one of the best moments of the entire series. He's so [#TRIGGERWORD#] that the woman he loves truly loves him back without regret http://url.removed
surprise	why are people so [#TRIGGERWORD#] when they see infinite driving cars like its normal they are humans what do you expect
disgust	Absolutely [#TRIGGERWORD#] that @USERNAME open ONE ticket office & not the 3 remaining ones For Man City match 6 hours our mam waited! @USERNAME
joy	Lunn after his morning practices. He's not [#TRIGGERWORD#] when there's a lot of paparazzi around http://url.removed
